Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.573        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.673        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.773        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.873        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.973        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:27, group:0x11, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:268,len:8,data:0,0,0,0,0,0,0,0


Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.073        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:271,len:8,data:0,0,0,0,0,0,0,0


Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:29c,len:8,data:1,0,0,0,0,0,0,0


Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.173        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:2de, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:10.273        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0
