Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----
Jun 15 15:33:00.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,ac,0,0,a,63


Jun 15 15:33:00.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:00.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 0, 0, af

Jun 15 15:33:00.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,0,0,af


Jun 15 15:33:01.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, ad, 0, 0, b, f9

Jun 15 15:33:01.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,ad,0,0,b,f9


Jun 15 15:33:01.068        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.068        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1, 0, 46

Jun 15 15:33:01.068        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1,0,46


Jun 15 15:33:01.248        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.248        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:01.484        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.484        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 1, 1, 0, 0, 0, 0, 0

Jun 15 15:33:01.486        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.486        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 15:33:01.549        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 15:33:01.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:01.649        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:33:01.844        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:01.844        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:02.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.025        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, ae, 0, 0, c, c4

Jun 15 15:33:02.025        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,ae,0,0,c,c4


Jun 15 15:33:02.027        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.027        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 2, 0, 52

Jun 15 15:33:02.027        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,2,0,52


Jun 15 15:33:02.128        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 15:33:02.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:02.328        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 15:33:02.328        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 15:33:02.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:02.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:02.350        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.350        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:02.567        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:02.567        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.047        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.047        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, af, 0, 0, d, 5e

Jun 15 15:33:03.047        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,af,0,0,d,5e


Jun 15 15:33:03.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 3, 0, bb

Jun 15 15:33:03.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,3,0,bb


Jun 15 15:33:03.165        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.165        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.249        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.249        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.449        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:33:03.765        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.765        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.765        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.765        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.886        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:03.886        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:03.949        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 15:33:04.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b0, 0, 0, e, 18

Jun 15 15:33:04.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b0,0,0,e,18


Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 4, 0, 7a

Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,4,0,7a


Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.249        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.249        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.249        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.249        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.485        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.485        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.535        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 15:33:04.605        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:04.605        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:04.956        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:05.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b1, 0, 0, f, 82

Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b1,0,0,f,82


Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 5, 0, 93

Jun 15 15:33:05.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,5,0,93


Jun 15 15:33:05.807        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.807        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 15:33:05.926        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.926        cluster_service.1060872        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:05.927        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:05.927        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:06.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:06.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b2, 0, 0, 0, e8

Jun 15 15:33:06.048        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b2,0,0,0,e8


Jun 15 15:33:06.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:06.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 6, 0, 87

Jun 15 15:33:06.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,6,0,87


Jun 15 15:33:06.649        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:33:06.886        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:06.886        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b3, 0, 0, 1, 72

Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b3,0,0,1,72


Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 7, 0, 6e

Jun 15 15:33:07.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,7,0,6e


Jun 15 15:33:07.305        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:07.305        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 15:33:07.726        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:07.726        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:07.906        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:07.906        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:08.026        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:08.026        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b4, 0, 0, 2, 79

Jun 15 15:33:08.026        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b4,0,0,2,79


Jun 15 15:33:08.031        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:08.031        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 8, 0, 2a

Jun 15 15:33:08.031        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,8,0,2a


Jun 15 15:33:08.806        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:08.806        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:08.867        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:08.867        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 15:33:09.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:09.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:09.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:09.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b5, 0, 0, 3, e3

Jun 15 15:33:09.048        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,b5,0,0,3,e3


Jun 15 15:33:09.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:09.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 9, 0, c3

Jun 15 15:33:09.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,9,0,c3


Jun 15 15:33:09.450        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:33:09.706        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:09.706        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:09.708        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:09.708        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:09.968        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:10.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:10.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, b6, 0, 0, 4, de
